/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1320,1988,1560,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1332,316,1560,796,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1348,1152,1584,1644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1544,320,1772,800,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1572,1996,1812,2372,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1644,1232,1888,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1772,312,2000,792,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1844,2008,2084,2384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,1900,1232,2144,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,2008,316,2236,796,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,204,332,488,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,2120,1984,2360,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,2188,1228,2432,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,2236,320,2464,800,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,256,1200,540,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,288,1908,528,2336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,460,336,744,772,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,512,1204,796,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,544,1932,784,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,764,1204,1048,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,768,332,1052,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N2_S3_2.JPG,812,1912,1052,2340,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1012,844,1224,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1020,244,1256,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,108,804,336,1176,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,132,1380,348,1768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,136,1988,352,2352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1392,1428,1608,1776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1392,260,1628,572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1396,2020,1612,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1580,1416,1796,1764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1608,252,1844,564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1616,2008,1832,2352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1996,256,2232,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2004,1412,2220,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2220,1412,2436,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2236,256,2472,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2424,1428,2640,1776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2460,228,2636,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2612,2016,2836,2340,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2616,260,2852,572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2620,1412,2836,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2816,260,3052,572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2836,1408,3052,1756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2836,2016,3060,2340,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2848,852,3060,1192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,332,244,568,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,336,1396,552,1784,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,344,1996,560,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,352,812,580,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,544,244,780,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,560,1424,776,1772,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,580,812,808,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,768,1428,984,1776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,772,248,1008,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,792,860,1004,1200,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,92,236,328,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,988,1428,1204,1776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1416,824,1628,1164,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,1636,836,1848,1176,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2040,856,2252,1196,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2216,844,2428,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2420,844,2632,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2636,852,2848,1192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2008,2028,2224,2372,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2216,2024,2432,2368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,2428,1992,2616,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,552,2016,768,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,760,2012,976,2356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P05_N2_S4_2.JPG,988,2020,1204,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,1080,688,1252,1020,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,1084,236,1256,472,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,1088,1636,1260,1932,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,1092,1196,1264,1476,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,1100,2124,1288,2420,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,208,280,380,516,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,212,2140,400,2436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,224,732,396,984,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,384,2140,572,2436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,396,272,568,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,396,748,568,1000,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,400,1668,572,1948,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,408,1196,580,1476,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,48,2108,220,2404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,52,276,224,512,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,552,268,724,504,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,556,2136,744,2432,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,564,1664,736,1944,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,572,728,744,980,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,576,1200,748,1480,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,60,732,232,968,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,72,1156,244,1488,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,732,1192,904,1472,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,732,264,904,500,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,736,728,908,980,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,740,2144,928,2440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,760,1672,932,1952,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,904,248,1076,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,928,1676,1100,1956,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,928,2128,1116,2424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,932,1192,1104,1472,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,932,740,1104,992,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,240,1672,412,1952,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S5_1.JPG,68,1676,240,1956,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1144,124,1396,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1356,664,1584,1024,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1588,672,1836,1044,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1836,712,2084,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,188,112,440,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,2052,664,2300,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,2104,196,2332,552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,2280,708,2524,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,2332,192,2560,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,440,696,668,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,652,128,904,528,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,904,160,1156,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,400,148,652,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1376,204,1604,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1600,196,1828,552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,1120,688,1348,1048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,692,660,920,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,888,708,1116,1068,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N4_S2_1.JPG,176,696,404,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1028,288,1276,636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1260,288,1508,636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,128,272,376,620,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1484,284,1732,632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,2064,944,2296,1276,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,2136,300,2384,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,2276,952,2508,1284,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,2328,312,2576,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,2492,936,2724,1268,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,2544,312,2792,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,300,920,532,1252,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,348,272,596,620,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,516,908,748,1240,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,592,268,840,616,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,808,284,1056,632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,88,900,320,1232,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1188,936,1420,1268,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1396,932,1628,1264,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1632,940,1864,1272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1692,292,1940,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1852,940,2084,1272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,1908,296,2156,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,760,912,992,1244,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N2_S2_1.JPG,968,924,1200,1256,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1096,1400,1328,1792,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1144,164,1392,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1172,800,1404,1192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1328,1344,1560,1768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1368,152,1576,576,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1432,788,1664,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1548,1396,1784,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1568,148,1776,572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1684,800,1916,1192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1760,1400,1996,1764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1764,160,1972,584,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1932,796,2164,1188,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1948,148,2156,572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,1984,1300,2160,1720,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,404,152,652,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,408,1384,640,1776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,416,808,648,1200,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,636,156,884,552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,644,796,876,1188,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,652,1396,884,1788,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,872,1396,1104,1788,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,892,160,1140,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P03_N2_S3_1.JPG,904,788,1136,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1144,704,1376,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1156,180,1380,540,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1400,212,1624,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1408,708,1640,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1632,168,1836,544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1836,664,2068,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1840,172,2064,572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,2068,228,2308,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,2080,700,2312,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,216,204,440,556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,2304,220,2544,548,0
